,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
1785,357.0,56.1699165,9.0192431,1718.6286089170103,1866.2664041920102,147.637795275,18053.640399968335,-11.65443656,129.43075811677795,-5.1452536152815025
1786,357.2,56.169977,9.0193954,1722.601706029855,1870.239501304855,147.637795275,18091.63985908565,-12.862382,128.9691245567091,-5.695404132714055
1787,357.4,56.1700388,9.0195466,1726.3090551112055,1873.9468503862054,147.637795275,18129.73636882572,-12.079454400000001,130.12478980861158,-5.303554700135996
1788,357.6,56.1701016,9.0196968,1729.9737532739202,1877.6115485489202,147.637795275,18167.88726549353,-11.743914,129.83750218306523,-5.168388455935075
1789,357.8,56.1701649,9.0198458,1733.3169291269253,1880.9547244019252,147.637795275,18205.95389875649,-11.90049952,129.72325336377256,-5.241506176999765
1790,358.0,56.1702292,9.0199945,1736.76509185657,1884.40288713157,147.637795275,18244.194760987142,-12.16893184,130.77263502544514,-5.31629860671342
1791,358.2,56.1702944,9.020143,1740.5708661347703,1888.2086614097702,147.637795275,18282.60595743195,-11.989976960000002,130.93236615637693,-5.232200640893571
1792,358.4,56.1703603,9.02029,1744.5341207279303,1892.1719160029302,147.637795275,18320.9380119969,-12.4149948,130.08309076723938,-5.451737026649835
1793,358.6,56.1704272,9.0204354,1748.907480307965,1896.545275582965,147.637795275,18359.248835162936,-12.66105776,130.12573770838293,-5.55730861642365
1794,358.8,56.1704946,9.0205794,1752.7723097042751,1900.410104979275,147.637795275,18397.458000451097,-12.66105776,130.1909704640584,-5.554541520709583
1795,359.0,56.1705631,9.0207226,1757.0406824076701,1904.67847768267,147.637795275,18435.803211162438,-12.72816584,130.3674210235356,-5.576287051232875
1796,359.2,56.1706318,9.020864,1764.1469816202398,1908.5039370002398,144.35695538000002,18473.919781135042,-12.95185944,129.6230199186116,-5.706023000414584
1797,359.4,56.1707015,9.021003,1768.3136482868904,1912.6706036668904,144.35695538000002,18511.91360064173,-13.55583216,130.53348069224603,-5.928883248310172
1798,359.6,56.1707723,9.021142,1772.1227034049853,1916.4796587849853,144.35695538000002,18550.177110781726,-13.37687728,130.2853977821002,-5.862224760681036
1799,359.8,56.1708435,9.0212799,1772.4835957934354,1920.1213910684353,147.637795275,18588.37513019634,-13.6453096,130.22302126223192,-5.981860681699489
1800,360.0,56.1709154,9.0214171,1776.75853017662,1924.39632545162,147.637795275,18626.643576196,-14.4282372,130.00859575227597,-6.332720307511887
1801,360.2,56.170988,9.0215524,1781.0137795204353,1928.6515747954352,147.637795275,18664.808697493336,-15.00984056,129.37669918012242,-6.617674543377883
1802,360.4,56.1710609,9.0216874,1785.501968496795,1933.1397637717948,147.637795275,18703.00605468015,-14.9874712,129.46937438736134,-6.603211221045485
1803,360.6,56.1711345,9.0218231,1790.2329396253851,1937.870734900385,147.637795275,18741.48331506483,-14.7637776,129.276758285782,-6.515116618422954
1804,360.8,56.1712088,9.0219569,1794.8293963182803,1942.4671915932802,147.637795275,18779.865005968957,-14.6519308,129.28208422434548,-6.4659151453372825
1805,361.0,56.1712842,9.022089,1799.603018365505,1947.240813640505,147.637795275,18818.28923890773,-14.80851632,129.1354498157267,-6.541777623754859
1806,361.2,56.1713604,9.0222194,1804.583333326115,1952.221128601115,147.637795275,18856.683938762926,-15.12168736,129.07327741532825,-6.682074306826583
1807,361.4,56.1714369,9.0223492,1809.7211286016852,1957.3589238766851,147.637795275,18895.074137907024,-15.076948640000001,128.7196127222141,-6.680623167765864
1808,361.6,56.1715136,9.0224764,1813.6417322762102,1961.27952755121,147.637795275,18933.1572169752,-15.50196648,128.51686944618805,-6.87790494134774
1809,361.8,56.1715916,9.0226037,1818.2086614100501,1965.84645668505,147.637795275,18971.60371697372,-15.39011968,128.75376313716487,-6.816305208144614
1810,362.0,56.1716701,9.0227286,1822.962598417905,1970.6003936929048,147.637795275,19009.86046485548,-16.03883112,128.5349907481394,-7.112708002102868
1811,362.2,56.1717491,9.0228529,1828.251312328645,1975.889107603645,147.637795275,19048.173512052825,-16.62043448,128.11822801741675,-7.391547878839201
1812,362.4,56.1718284,9.0229743,1822.4901574730252,1979.9704724330252,157.48031496000002,19086.184270686783,-17.02308296,128.0803412656416,-7.570777451581946
1813,362.6,56.1719084,9.0230947,1827.7362204651304,1985.2165354251304,157.48031496000002,19124.258967095764,-17.06782168,127.6613025374641,-7.615065842928301
1814,362.8,56.1719885,9.0232141,1832.5262467118305,1990.0065616718305,157.48031496000002,19162.23158707208,-17.202037840000003,127.10081577135983,-7.7076732762345594
1815,363.0,56.1720694,9.0233329,1837.6607611475051,1995.1410761075051,157.48031496000002,19200.351978835388,-17.42573144,127.00877616194272,-7.81226242667231
1816,363.2,56.1721506,9.0234485,1842.6476377879048,2000.1279527479048,157.48031496000002,19238.15007464944,-17.73890248,126.92897619737379,-7.955817256105483
1817,363.4,56.1722323,9.023562,1847.549212591035,2005.029527551035,157.48031496000002,19275.828847761393,-17.761271840000003,126.71380015556431,-7.9790738457866786
1818,363.6,56.1723144,9.0236738,1852.529527551645,2010.009842511645,157.48031496000002,19313.413553468836,-17.53757824,126.60720436623731,-7.886402920712612
1819,363.8,56.1723969,9.0237834,1857.076771646115,2014.557086606115,157.48031496000002,19350.84723553078,-17.49283952,126.21371163757615,-7.8907535401830575
1820,364.0,56.1724796,9.0238912,1861.8438320135501,2019.3241469735501,157.48031496000002,19388.12370967754,-17.336254,126.16296234337544,-7.824105256014231
1821,364.2,56.1725629,9.0239977,1866.8011810948951,2024.2814960548951,157.48031496000002,19425.423824369613,-17.15729912,126.29241039972686,-7.7364837504962995
1822,364.4,56.1726463,9.0241029,1871.6961942182352,2029.1765091782352,157.48031496000002,19462.601291604853,-17.06782168,125.97831933674938,-7.715580364426803
1823,364.6,56.1727299,9.0242066,1876.341863509555,2033.822178469555,157.48031496000002,19499.664523650794,-16.4414796,125.85789968056041,-7.442702103673303
1824,364.8,56.1728139,9.0243092,1880.8333333258101,2038.3136482858101,157.48031496000002,19536.721828314363,-15.74802944,125.90651058714812,-7.129369535715015
1825,365.0,56.1728977,9.0244113,1885.33464566175,2042.81496062175,157.48031496000002,19573.66169993971,-15.05457928,126.19959881577203,-6.802770094413592
1826,365.2,56.1729818,9.0245128,1892.91994749899,2047.11942256399,154.199475065,19610.62407937889,-14.74140824,125.96371734898275,-6.674905749817872
1827,365.4,56.173066,9.0246147,1897.5984251892596,2051.7979002542597,154.199475065,19647.662048114296,-14.89799376,126.04510900395624,-6.740842245208051
1828,365.6,56.1731503,9.0247159,1901.9717847692946,2056.1712598342947,154.199475065,19684.65107539403,-14.786146960000002,126.30419919839886,-6.677095140732068
1829,365.8,56.173235,9.024817,1906.6141732207197,2060.81364828572,154.199475065,19721.750249113946,-15.05457928,126.30419919839886,-6.797189028813024
1830,366.0,56.1733199,9.0249185,1911.1646981550848,2065.364173220085,154.199475065,19758.95513539938,-15.099318,126.56457570464032,-6.803305695691876
1831,366.2,56.1734046,9.0250201,1919.0551181025603,2069.9737532725603,150.91863517000002,19796.11055199826,-14.786146960000002,126.13025277053775,-6.686220216558154
1832,366.4,56.1734891,9.0251217,1923.3169291261647,2074.2355642961647,150.91863517000002,19833.205287435638,-14.0926968,126.36645298620985,-6.363471425031332
1833,366.6,56.1735737,9.0252239,1927.463910753445,2078.382545923445,150.91863517000002,19870.3981797888,-13.37687728,126.4112800845632,-6.040575153586277
1834,366.8,56.1736581,9.0253264,1931.5846456615654,2082.5032808315655,150.91863517000002,19907.564611978054,-13.421616,126.29401703745678,-6.066212941067444
1835,367.0,56.1737424,9.0254289,1935.5380577350397,2086.4566929050397,150.91863517000002,19944.700801570874,-13.26503048,126.67329507881195,-5.978136482974197
1836,367.2,56.1738272,9.0255309,1938.9009186274152,2089.819553797415,150.91863517000002,19981.9315717214,-12.72816584,127.24088774123352,-5.712410832107987
1837,367.4,56.1739122,9.0256328,1942.3228346379,2093.2414698079,150.91863517000002,20019.211688383562,-12.482102880000001,127.31524535634293,-5.599435653548214
1838,367.6,56.1739969,9.0257359,1946.1056430368353,2097.0242782068353,150.91863517000002,20056.536951081976,-12.37025608,126.98013851901457,-5.5641299376903754
1839,367.8,56.1740814,9.0258394,1949.6620734830149,2100.580708653015,150.91863517000002,20093.847510265154,-11.90049952,127.1591714452111,-5.346591242045526
1840,368.0,56.1741658,9.0259433,1952.8248031417952,2103.743438311795,150.91863517000002,20131.173766916752,-11.22941872,127.54243265237888,-5.031607656962672
1841,368.2,56.1742507,9.0260458,1955.2066929055654,2106.1253280755654,150.91863517000002,20168.49127272727,-11.02809448,127.87396267941908,-4.929101131956034
1842,368.4,56.1743358,9.0261486,1957.9527558976797,2108.8713910676797,150.91863517000002,20205.90329461127,-10.71492344,127.70065960636542,-4.796257272475697
1843,368.6,56.1744209,9.0262521,1961.0367453989802,2111.95538056898,150.91863517000002,20243.39480151609,-10.804400880000001,127.77195348128794,-4.833434685696621
1844,368.8,56.174506,9.0263561,1964.3044619344,2115.2230971044,150.91863517000002,20280.943301972202,-10.849139599999999,128.05157399069503,-4.842805909523724
1845,369.0,56.174591,9.02646,1967.1587926430502,2118.0774278130502,150.91863517000002,20318.45019041463,-10.49122984,128.1824837056921,-4.679003908775384
1846,369.2,56.1746761,9.0265639,1970.1148293884453,2121.0334645584453,150.91863517000002,20355.987219343784,-10.67018472,127.90352692097856,-4.768783244418235
1847,369.4,56.1747611,9.0266682,1973.290682406805,2124.209317576805,150.91863517000002,20393.539812348747,-10.69255408,128.14786281108303,-4.769665041444692
1848,369.6,56.1748462,9.0267732,1976.5518372624347,2127.4704724324347,150.91863517000002,20431.202807447244,-10.55833792,128.19444609126913,-4.708361987110394
1849,369.8,56.1749316,9.0268786,1980.3444881810556,2131.2631233510556,150.91863517000002,20469.00197960834,-11.27415744,128.73369027404317,-5.005043602165588
1850,370.0,56.1750169,9.0269832,1983.05118109443,2133.96981626443,150.91863517000002,20506.679230777463,-10.603076640000001,128.73594860309728,-4.708423675254332
1851,370.2,56.1751025,9.0270886,1986.3746719080646,2137.2933070780646,150.91863517000002,20544.538509177495,-10.804400880000001,128.80566522684077,-4.794826212817772
1852,370.4,56.1751879,9.0271934,1989.3864829316753,2140.3051181016754,150.91863517000002,20582.268738006132,-10.871508960000002,128.4385343805661,-4.838192572194256
1853,370.6,56.1752731,9.0272983,1992.8608923804795,2143.7795275504795,150.91863517000002,20619.95019193293,-11.520220400000001,128.09920010460354,-5.1389011178575
1854,370.8,56.1753583,9.0274022,1996.1187663962155,2147.0374015662155,150.91863517000002,20657.51718828844,-12.14656248,128.13756941703528,-5.415066040302247
1855,371.0,56.1754434,9.027507,1999.5800524854403,2150.4986876554403,150.91863517000002,20695.15701648411,-12.1913012,128.35333707397876,-5.425810100881462
1856,371.2,56.1755282,9.0276115,2002.5131233515704,2153.4317585215704,150.91863517000002,20732.67210363989,-12.59394968,128.0468768385275,-5.617214932832699
1857,371.4,56.1756131,9.0277166,2005.9645669211104,2156.8832020911104,150.91863517000002,20770.28625593941,-13.26503048,128.56416167022294,-5.890835485196248
1858,371.6,56.1756981,9.0278216,2009.9245406743748,2160.843175844375,150.91863517000002,20807.91891713167,-14.40586784,128.07110518379133,-6.417845070120524
1859,371.8,56.1757829,9.027927,2014.6423884433852,2165.5610236133853,150.91863517000002,20845.537610756746,-14.69666952,127.81677896966923,-6.5591965156995595
1860,372.0,56.1758677,9.0280317,2019.2454068160696,2170.1640419860696,150.91863517000002,20883.075580879162,-15.2111648,127.56191823553414,-6.8001447989037045
1861,372.2,56.1759525,9.0281365,2024.4028871310102,2175.32152230101,150.91863517000002,20920.62503011753,-15.39011968,127.44605744673045,-6.885578231525
1862,372.4,56.1760369,9.0282416,2029.0518372622255,2179.9704724322255,150.91863517000002,20958.08899229346,-15.68092136,127.73396598091327,-6.998746094824267
1863,372.6,56.1761214,9.0283473,2033.87795274777,2184.79658791777,150.91863517000002,20995.652405933233,-15.837506880000001,127.83465309466673,-7.062419592080353
1864,372.8,56.1762058,9.0284535,2038.7762467110051,2189.694881881005,150.91863517000002,21033.244017407036,-15.971723039999999,127.80063882829944,-7.123534565086686
1865,373.0,56.1762898,9.0285599,2043.257874007575,2194.176509177575,150.91863517000002,21070.739560970018,-15.81513752,128.01496915783156,-7.042710879006057
1866,373.2,56.176374,9.0286669,2047.785433062675,2198.704068232675,150.91863517000002,21108.364962212752,-16.19541664,128.26400840117074,-7.196440362637889
1867,373.4,56.1764578,9.0287748,2052.3031495980904,2203.2217847680904,150.91863517000002,21145.977471148854,-15.56907456,128.2382576535322,-6.922253996587298
1868,373.6,56.1765415,9.0288835,2056.76509185529,2207.68372702529,150.91863517000002,21183.655249589523,-15.18879544,128.40482232088868,-6.746076154620466
1869,373.8,56.1766245,9.0289933,2061.092519676795,2212.011154846795,150.91863517000002,21221.25836084885,-14.96510184,127.94862700419304,-6.6711073536369705
1870,374.0,56.176707,9.0291034,2064.937664033735,2215.856299203735,150.91863517000002,21258.751015194797,-14.9874712,128.28832835622438,-6.66345739353183
1871,374.2,56.1767894,9.0292147,2065.9940944799246,2220.1935695449247,154.199475065,21296.360295481612,-14.94273248,128.15934232843503,-6.650371290936742
1872,374.4,56.1768712,9.0293269,2069.8818897555,2224.0813648205003,154.199475065,21333.905448588892,-14.786146960000002,128.16883948516906,-6.580812949556677
1873,374.6,56.1769528,9.0294402,2074.078083981205,2228.277559046205,154.199475065,21371.52878593552,-14.89799376,128.37400147393993,-6.61964869915761
1874,374.8,56.1770336,9.0295547,2077.9822834562547,2232.181758521255,154.199475065,21409.072022253647,-14.80851632,128.25064401834277,-6.586514360139102
1875,375.0,56.1771142,9.02967,2082.02755904679,2236.22703411179,154.199475065,21446.65894744019,-14.517714640000001,128.26806367269407,-6.457405842389888
1876,375.2,56.1771947,9.0297864,2086.24671915176,2240.44619421676,154.199475065,21484.356960840665,-14.69666952,128.57143196111653,-6.521029732862663
1877,375.4,56.1772747,9.0299034,2090.52493437484,2244.72440943984,154.199475065,21521.9898201034,-14.24928232,128.00461034926232,-6.3519295655896855
1878,375.6,56.1773542,9.0300222,2094.9639107527755,2249.1633858177756,154.199475065,21559.714052244704,-15.3230116,128.777792432068,-6.7856062055820745
1879,375.8,56.1774331,9.0301418,2099.0813648210005,2253.2808398860006,154.199475065,21597.374785882977,-15.00984056,128.40516135583263,-6.667296008645573
1880,376.0,56.1775115,9.0302625,2103.139763771115,2257.3392388361153,154.199475065,21635.041224137305,-15.47959712,128.62607247757109,-6.862299639466961
1881,376.2,56.1775896,9.0303849,2107.55249342989,2261.75196849489,154.199475065,21672.850621852514,-15.70329072,128.4575899362979,-6.969539364617688
1882,376.4,56.1776665,9.0305077,2111.8930446109753,2266.0925196759754,154.199475065,21710.385111072912,-15.345380960000002,127.96318237100954,-6.838270723246079
1883,376.6,56.1777429,9.0306324,2116.22047243248,2270.4199474974803,154.199475065,21748.041776978975,-15.837506880000001,128.66082137996963,-7.01752336653072
1884,376.8,56.1778186,9.0307584,2120.626640411465,2274.826115476465,154.199475065,21785.688696719404,-15.52433584,128.50974597897346,-6.888112622170364
1885,377.0,56.1778934,9.0308856,2124.5702099652553,2278.7696850302555,154.199475065,21823.26248595573,-14.96510184,128.27602949898298,-6.654233386586615
1886,377.2,56.1779675,9.0310141,2128.5104986791503,2282.7099737441504,154.199475065,21860.83404035796,-14.7637776,128.4312857877202,-6.557633740860226
1887,377.4,56.1780412,9.0311444,2132.76246718307,2286.96194224807,154.199475065,21898.55617000029,-14.9874712,128.88123798713553,-6.633076386387583
1888,377.6,56.1781141,9.0312763,2136.545275582005,2290.7447506470053,154.199475065,21936.300652534366,-14.6519308,129.00105030350474,-6.479881720232693
